1.707652036900804887e+03,1.774776328466371633e+05,7.925745811424815676e-04,3.945408690636990299e-05,5.117710349125984774e-04,1.559130483742448836e-01,1.066694371641869815e-03,4.709391473881990864e-02,2.564270537668897473e-04,2.909221002791201812e-06,3.154731637353756358e-09,1.297721152297958291e-07,6.849138845039893112e-06,9.262040166437382422e-07,4.557688305034250957e-04,2.797297526396575872e-03,3.631612858780591813e-02,7.548485292827070495e-03,2.509473189848178973e-05,7.171769093842557570e-04,1.839195285501754208e-06,3.903417455457791743e-06,3.536716043435618435e-05,6.943083005276376038e-08,7.298847454180282539e-05,7.198694311993967339e-06,4.161213935721023538e-04,6.643149816370187543e-06,4.142452052115313231e-05,1.734851185975688146e-05,5.672893532471956100e-04,7.365620197458954574e-07,1.400212828955105098e-09,5.320887395630008355e-10,2.487838964334012168e-11,1.342230390205059780e-11,2.743463503534017740e-09,4.299249704977597887e-08,2.601652959175126868e-10,7.177950119651851394e-08,3.010943860010718478e-10,1.614160579805999158e-11,4.029956872408846232e-08,7.471087997562952444e-11,9.083158354944388136e-10,2.080043841838112190e-10,8.782628360247441600e-11,7.577572552093442663e-10,7.420087833701536892e-10,7.452281125881367041e-01,0.000000000000000000e+00,3.758907334907583016e-08,4.308546018089437659e-07,4.140334872365161259e-06,5.153201681566333043e-05
1.770202314822913877e+03,1.843500839799024106e+05,7.020974464466425095e-04,6.521686828740189221e-05,1.085528292138422061e-03,1.480524361772440345e-01,1.938068020329995972e-03,5.138775456499897198e-02,1.746111161377819534e-04,1.496877011470332571e-06,9.853350680929772750e-09,2.360069876222460561e-07,7.092475384414397241e-06,1.015834154452866051e-06,2.745475531321418003e-04,1.396452167238151779e-03,3.898089691547235863e-02,9.521582524554048424e-03,2.709361693773223374e-05,4.444192771182691837e-04,1.951304880920607688e-06,1.608605676947524924e-06,1.641967929458343646e-05,9.823598358072856618e-08,4.761150321221055035e-05,5.433045452327860654e-06,1.670138732811615311e-04,1.605598023282748127e-06,6.874248749834141838e-06,1.928379325614741933e-05,4.119794784337581402e-04,7.341517016011567750e-07,3.256337174190773214e-09,1.401072042374147108e-09,5.788615714260636864e-11,2.431297309498363277e-11,4.954353475162807167e-09,1.094484887989712507e-07,3.223591292350394098e-10,1.039603706282799964e-07,6.993324088854592067e-10,7.635298919845255845e-11,8.683312534819304726e-08,9.004162728631593735e-11,1.396964257772047187e-09,5.161579234208451722e-10,2.812128495310857166e-10,2.365742912567004151e-09,2.563558377662424819e-09,7.452280302618310426e-01,0.000000000000000000e+00,5.522982504770279723e-09,3.211714210569033058e-08,2.617649111715057692e-06,2.782709640743861497e-05
1.834783469158690195e+03,1.913640925785594154e+05,4.092395800470770913e-04,1.068659771105765193e-04,2.860999665063359339e-03,1.367047002269689837e-01,3.780647084642683314e-03,5.647102015239195694e-02,5.947994447434989544e-05,8.116339668064386379e-07,7.895830178862528217e-09,1.080575589233057614e-07,1.801889232547496438e-06,2.939711327852831417e-07,3.958961640710671628e-05,1.901279840742516156e-04,3.997625188279089331e-02,1.392932147220872670e-02,9.055466096799862313e-06,8.338999665445576668e-05,5.428509413010038972e-07,1.362940567760475702e-07,1.767324166128256244e-06,1.934774289917438909e-08,4.000246550333303152e-06,5.898547614819068652e-07,9.327241305284684011e-06,1.763098037831929627e-08,4.528725926811910799e-08,6.422237749161768610e-06,1.217050098088961145e-04,1.502250408090318163e-07,3.413815721955377280e-09,3.786192143246354016e-09,1.392240974157809826e-10,4.859375533420914318e-11,8.806360256367961700e-09,3.426876239114093704e-07,4.720941294350491491e-10,2.126127194478250081e-07,1.785183457828616294e-09,2.688033060468433679e-10,1.310991991982682929e-07,1.392554686842019463e-11,5.374274266083033746e-10,9.968257899150349252e-10,7.726520210587560468e-10,9.015108088852794661e-09,7.681406525274870854e-09,7.452278188955729910e-01,0.000000000000000000e+00,5.986144192428058727e-12,1.648780487581811360e-11,2.747291297549118568e-07,2.746168668915421876e-06
1.898510402597565417e+03,1.975247482638931251e+05,2.387910947609486246e-04,1.526041981535525445e-04,5.157828920891665593e-03,1.257323536723804480e-01,5.447891850296108542e-03,5.733784081500995639e-02,3.212106690647622886e-05,7.329166298361951360e-07,2.295143354592057393e-12,2.071042475187673713e-11,2.320863951734348458e-10,3.521310409470060179e-11,9.333824329858668322e-10,1.642280886906074924e-09,3.006552187661484105e-02,3.060469667302914004e-02,4.871093844310487681e-08,2.605087883152950085e-09,2.259399021536524425e-11,2.926389424812698607e-12,3.425538219190142667e-11,7.802865986748766076e-14,9.262434758957182273e-12,9.902801655954588043e-14,1.527243065134901864e-13,3.085562695761111242e-17,8.772723530176839723e-18,3.131839087476763391e-09,6.386739336782415822e-08,3.519806440547369007e-12,3.635335017507708253e-09,5.592413719982268301e-09,1.173680077697630827e-10,3.918108945339430444e-11,1.353776966706860266e-08,1.866402424026516938e-06,2.459213921358988592e-09,7.632986550886247964e-07,2.506011692914514634e-09,5.635801312052187911e-11,1.573279880645494829e-08,2.825091396028945422e-13,8.448493316902108378e-14,2.056522532355900958e-10,1.286299583625828223e-10,7.248578495293028547e-09,1.570995012686326275e-09,7.452268131108906735e-01,0.000000000000000000e+00,1.158099732520245423e-25,1.068090600071659227e-25,1.520198988610195841e-11,3.384759287704450332e-12
1.962794558748698819e+03,2.035053535109519726e+05,2.604103046839998542e-04,1.631730671205097163e-04,5.539154392568241929e-03,1.201128462940610764e-01,6.142956595143586086e-03,5.668333012242995211e-02,2.781633109212298632e-05,6.336381221188728867e-07,1.915684416316736443e-16,1.214878465807787071e-15,1.216661535754173008e-14,1.417270690998663716e-15,2.251508568626426830e-14,6.613797540491557331e-15,2.101734671673103835e-02,4.482135319690608299e-02,3.352393005353516280e-08,5.708079375984386865e-11,4.127088739668623994e-15,1.374754547619871777e-16,7.525453213778121564e-16,4.207173431767842002e-18,3.786219322628909678e-16,2.479931888696054194e-18,6.553570505568187108e-19,9.280736030084837310e-23,1.857450447102707606e-24,1.131798394514348425e-13,2.107255015040925164e-12,1.399209709636374876e-16,5.177504096291441626e-09,6.352826123534970778e-09,6.143343990846356980e-11,1.816079394597760129e-11,1.563768190720440596e-08,4.419543460814704551e-06,5.500566330943642834e-09,1.036498633256296038e-06,3.012483187929336005e-09,2.424420762096456141e-12,5.101313243494119883e-10,8.003148772481786500e-15,4.204758467675647485e-18,1.391111214767506925e-11,5.219788114086677855e-12,6.001814587645111253e-10,7.918382737572798514e-11,7.452254527440723697e-01,0.000000000000000000e+00,6.631923791653719991e-36,3.295758868582627708e-36,4.045051683167485406e-16,4.059853318460956586e-18
2.027358976999622428e+03,2.094299746494955907e+05,2.522290738619205677e-04,1.459518509716704480e-04,5.268911857803905419e-03,1.163600165951197141e-01,6.481252020954026555e-03,5.673256623290647005e-02,2.292307681174831784e-05,5.304280644452194535e-07,6.268312979838816649e-18,3.418799512800167784e-17,2.219608352450976378e-16,1.174430422990958304e-17,1.360731116690263391e-16,1.535320099068243450e-17,1.460278065756667222e-02,5.489990921201792079e-02,2.002619762495559265e-08,3.508541248788053404e-11,1.725479296369735196e-15,3.188614606884834475e-17,1.741487999288935437e-17,6.836588664920331898e-23,4.908847213848037337e-21,1.022531678378137136e-23,2.323897286552510052e-24,2.607429502630607455e-28,4.154140600951255485e-30,2.841809981063827208e-18,1.239950897414415746e-17,9.872363742756924477e-22,6.561995649379679623e-09,6.092372805763920020e-09,6.646758155913739801e-11,1.998149344684859321e-11,1.509564025979388822e-08,8.023656442521367527e-06,1.001011067160762321e-08,1.143318896015284778e-06,3.364159181130191098e-09,5.107010258206162254e-14,6.754550675915819111e-12,7.818254487779244746e-17,1.234661480627149781e-19,6.720155727632353332e-13,1.272660106590716484e-13,4.480865188692258996e-11,7.334094033784846528e-12,7.452237006868239755e-01,0.000000000000000000e+00,2.932682180864119484e-43,3.393449583076179854e-44,1.691777592397169166e-21,1.525406747112421201e-23
2.092067788490563544e+03,2.152932650999399775e+05,2.184374169627797697e-04,1.103584153151964211e-04,4.478883614751134890e-03,1.141470258880158267e-01,6.442481218040665286e-03,5.737461750659755139e-02,1.783520645467966755e-05,4.333094370486893359e-07,3.871494964762040100e-18,1.187269308906853948e-17,1.499151944721935180e-17,1.641240641123042499e-18,4.077665169103470857e-17,3.988387174890389972e-18,1.027572898351628364e-02,6.169856559861570250e-02,1.050254583888037296e-08,2.023802907317277400e-11,6.904135826535463094e-16,1.216802858171938715e-17,7.077245278824271278e-18,3.172440621016281693e-24,1.941975502345321723e-22,1.120745584933564966e-25,2.020917528737611004e-26,1.642494567374261153e-30,2.457954914281604151e-32,1.400096464584283738e-19,2.187459772581840712e-19,2.252584056341515800e-23,7.768259839179506237e-09,4.940300261532785849e-09,7.189716131287843121e-11,2.415673859110817507e-11,1.230008522940188009e-08,1.302745288608977594e-05,1.721838463271541929e-08,1.254716852237223823e-06,3.407299743460296773e-09,1.636248674551426982e-14,9.480572992728952741e-13,6.865107018646774586e-18,4.495019436717126241e-20,2.491309331850332231e-14,4.562114602009790486e-14,2.528606025915929614e-11,5.474299293088357701e-12,7.452212943875941020e-01,0.000000000000000000e+00,7.929696375408993833e-46,4.853248265190456190e-47,1.964219180988533521e-23,1.155631344080683153e-25
2.155795206917173346e+03,2.210065925296684145e+05,1.674508543747990760e-04,6.958614698858088760e-05,3.368144188947026860e-03,1.130436934859979092e-01,5.999967768188614430e-03,5.843037188356610401e-02,1.301635544997827909e-05,3.460580761983260664e-07,4.261718069175687226e-18,6.455376871321881977e-18,3.317122671130998564e-18,3.886067731189133430e-19,1.148291315934326280e-17,1.080557218015645504e-18,7.310761340127988964e-03,6.635711665597515685e-02,4.733457644302840251e-09,1.095809597596018264e-11,2.197676037225095356e-16,3.729103854751703842e-18,2.662166486477653511e-18,6.513831221073936642e-25,3.486055526455897453e-23,8.579265873102433130e-27,1.686794780149656757e-27,9.252209057501799174e-32,1.377602855683867390e-33,2.572903442219352030e-20,3.463505474174375915e-20,4.936060031023720340e-24,8.657829917151410548e-09,3.422485290573420775e-09,7.135910056303052354e-11,2.851339262329278953e-11,8.330484696420415409e-09,2.024729746599172026e-05,2.977033074242905402e-08,1.420388312182380534e-06,3.103107187941005328e-09,1.356582413358245725e-14,7.683539067335777285e-13,2.974408564626948400e-18,2.144418489210275992e-20,8.232385848585463932e-16,5.183434285738577409e-14,2.286501408198277041e-11,5.187209586689038904e-12,7.452178194191190208e-01,0.000000000000000000e+00,1.866151451891232944e-47,7.435912711917705378e-49,1.762063264909069412e-24,1.115835152746682777e-26
2.219338689882217750e+03,2.266560886651688779e+05,1.089307402641630132e-04,3.434739829641132318e-05,2.146706755454254236e-03,1.124974296974998317e-01,5.130449448090126235e-03,5.972992501152223771e-02,9.014728437451524450e-06,2.715626088513722064e-07,4.102652723903612364e-18,2.282064026854765612e-18,9.708959694824590499e-19,8.659945767747683879e-20,2.462947210073327010e-18,2.563887278640434246e-19,4.808897696719047384e-03,7.028803705999803197e-02,1.576759521875970329e-09,4.932667731010891818e-12,4.684116146062289813e-17,7.673259772426682518e-19,7.383509927572021518e-19,2.255269560706498720e-25,1.166592227765811398e-23,7.495166875644182723e-28,1.610944954371935304e-28,4.968328534622308185e-33,7.398052368255010981e-35,9.758642246499771322e-21,8.186489089987132546e-21,2.237475376904757428e-24,8.660702548429666337e-09,1.991767991305113555e-09,6.621772503926092936e-11,3.417242567983054288e-11,4.404861132745191901e-09,3.217437839335144972e-05,5.441166840852959329e-08,1.617566781235028000e-06,2.457964380155375258e-09,1.007186148340748711e-14,6.081078372276062381e-13,9.957201622569680408e-19,6.551665004130608267e-21,2.907267298794775251e-17,6.886402258060630062e-14,2.443496093887406782e-11,5.132544068540500743e-12,7.452121243166359710e-01,0.000000000000000000e+00,3.415875890019782258e-49,1.012386571725703358e-50,1.751442940324395967e-25,1.240223802587918549e-27
2.283676025335265876e+03,2.323386716390502988e+05,5.051450054451256762e-05,1.025092427408245288e-05,9.773171848003947212e-04,1.121926127091088243e-01,3.706107089442691252e-03,6.122233921444605181e-02,6.729810672327628205e-06,2.331266324100173448e-07,2.040805409026946063e-18,2.692823810472814732e-19,1.309332755833308023e-19,1.044416534255323207e-20,3.099882502216005750e-19,4.494101039838009099e-20,2.223350067912630186e-03,7.435043854583107958e-02,2.464207771949481075e-10,1.270056240808803625e-12,4.084544998424475769e-18,6.634295876808601718e-20,9.972114498376543931e-20,2.088763238040452046e-26,9.100724908845156734e-25,1.846291967915558095e-29,9.223575315075473156e-30,-2.710195007786264671e-34,-4.480341386464707795e-36,1.316501813901915171e-21,8.739292551698992435e-22,4.027554825297740297e-25,6.515415201108843827e-09,8.010693046890905300e-10,5.361621809017672216e-11,4.233031112559767862e-11,1.408849157047176900e-09,5.861056041378909454e-05,1.088019015043683049e-07,1.576987049530456319e-06,1.505421066640388952e-09,4.803010177785395961e-15,3.636521943026419972e-13,1.534158702059240396e-19,6.661396566413068850e-22,9.109928470473844113e-18,1.012088732746776686e-13,2.957899371321991682e-11,4.560987772370013840e-12,7.451997998679709134e-01,0.000000000000000000e+00,2.203841417375338099e-49,-1.611259566912322104e-50,4.843498805204280127e-27,3.427369374373289878e-29
1.088695889577281832e+03,1.106117680800200324e+05,1.785934526439826283e-04,1.203312540912585312e-08,3.817341200774627453e-08,2.102339641997693076e-01,1.768380345158003452e-07,6.588943860113349350e-03,3.949974754860843975e-05,7.274552713859786380e-05,9.898344333965716631e-22,1.590678821030108533e-16,4.704297690220734699e-11,6.788740435522326933e-12,1.533172729072422650e-05,4.966095694719843689e-02,4.197607560582356477e-03,1.144065826147236387e-04,1.402149232122152215e-08,2.651657945037991411e-03,2.897967093453027247e-10,2.394718225853392112e-07,1.144892922172114957e-04,3.085793393648943739e-15,4.670225686548111618e-07,2.666498201255021989e-10,3.682299766146623779e-04,1.220068860904444562e-07,1.082136364735728417e-03,4.300689019734314438e-11,1.323861413996431092e-05,8.411057585066730420e-11,2.060561124008635935e-19,4.594791835812650907e-17,5.147707006872670621e-18,6.206170498242859702e-17,1.978615287964265277e-13,5.451157412221390978e-14,1.391453893580565268e-13,1.386821461487285904e-09,1.024337846837921727e-16,4.488497228420581774e-24,1.111413347708410974e-15,9.196769076756406994e-21,4.151531224159525588e-18,1.125504130593219694e-18,4.292418135606022406e-20,7.872776559620132101e-17,8.264072771912064000e-19,7.246650015918066901e-01,0.000000000000000000e+00,3.292104595046141718e-10,2.057421200142607124e-06,7.340005045011887331e-09,5.982826837214631180e-08
